,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
124,0.005051617510616779,0.034110043197870255,12.075728416442871,87.35992348758478,-0.0020906098652631044,-71.4023666381836,0.0008527510799467564,0.0008236162830144167,48.01390838623047,-33.43842315673828,-60.22021484375,0.0,20.0
125,0.001161182764917612,0.006711998954415321,1.9166884422302246,0.3648505249419368,0.0005621332675218582,-67.18426513671875,0.00016779996803961694,4.2222465708618984e-05,47.257667541503906,-33.43159866333008,-59.897125244140625,0.0,0.0
126,0.00020177257829345763,0.0011539143742993474,0.31804215908050537,0.0012843315991072708,9.102928743232042e-05,-67.9653091430664,2.8847858629887924e-05,1.944439918588614e-05,32.933494567871094,-33.42456817626953,-60.43609619140625,0.0,0.0
127,0.0002179122093366459,0.0014168842462822795,0.617050051689148,0.0003124435170442362,0.00020946509903296828,-68.84406280517578,3.5422104701865464e-05,4.018604340672027e-05,32.954139709472656,-33.42417526245117,-60.414581298828125,0.0,0.0
128,0.0004389737732708454,0.0014996207319200039,7.950884819030762,10.912558159041627,0.00042627868242561817,-67.30449676513672,3.7490517570404336e-05,5.086405280962936e-06,43.18057632446289,-33.41457748413086,-59.9407958984375,0.0,0.0
129,0.0005675615975633264,0.0034387188497930765,1.463045358657837,0.006050440671249529,0.0006276144413277507,-67.35926818847656,8.596797124482691e-05,5.445797251013573e-05,46.13188171386719,-33.41362762451172,-59.897705078125,0.0,0.0
130,0.0011817129561677575,0.0059269084595143795,0.08726052939891815,0.05035113256988834,0.00026232271920889616,-69.15715789794922,0.00014817270857747644,4.038369297632016e-05,38.63386154174805,-33.41167449951172,-59.81158447265625,0.0,0.0
131,0.0001088683056877926,0.0007822173065505922,2.5422964096069336,0.08794822377427519,0.00018641997303348035,-71.51590728759766,1.9555433027562685e-05,2.6320835331716808e-05,32.45113754272461,-33.4041633605957,-60.307373046875,0.0,0.0
132,0.0020059652160853148,0.006596408784389496,8.235355377197266,14.11118901269826,-0.00015437393449246883,-71.6561279296875,0.0001649102196097374,0.00014072082922211848,41.683807373046875,-33.4024658203125,-60.22125244140625,0.0,0.0
133,0.00024541461607441306,0.0016050817212089896,2.020508289337158,0.026824920244302296,0.0004977190401405096,-67.50997924804688,4.012704448541626e-05,6.513019616249949e-05,42.65884017944336,-33.39564895629883,-59.898284912109375,0.0,0.0
134,0.0003191437863279134,0.001169958501122892,3.1590757369995117,0.4149714615541678,0.00042407921864651144,-70.99925994873047,2.9248962164274417e-05,3.117016740361578e-05,29.31509780883789,-33.385353088378906,-60.26483154296875,0.0,0.0
135,0.0016278416151180863,0.005022431258112192,6.734203338623047,8.623476131151413,-0.00061298772925511,-68.43904876708984,0.00012556077854242176,7.781503882142715e-05,38.00802230834961,-33.384498596191406,-60.221771240234375,0.0,0.0
136,0.0009883166057989001,0.0029076479841023684,1.954723834991455,1.4382294861131133,-0.0004952580202370882,-68.32630157470703,7.269119669217616e-05,4.373512183519779e-05,34.97224426269531,-33.3660888671875,-60.20074462890625,0.0,0.0
137,0.00010288957128068432,0.0007017618045210838,0.9566210508346558,0.013952198804171343,9.549130481900647e-05,-70.60295104980469,1.7544045476824977e-05,4.42191071670095e-06,31.523481369018555,-33.340763092041016,-59.856964111328125,0.0,0.0
138,0.00012743200932163745,0.0007144897244870663,0.07562367618083954,0.003840476698735074,9.878198034130037e-05,-68.19336700439453,1.7862243112176657e-05,3.294522741725814e-06,30.96596336364746,-33.339778900146484,-59.813934326171875,0.0,0.0
139,0.0017575642559677362,0.009596139192581177,9.178927421569824,40.6841782071121,-0.0010276969987899065,-68.97300720214844,0.0002399034856352955,1.5800688288436504e-05,47.36341857910156,-33.261165618896484,-60.3543701171875,0.0,0.0
140,0.0018644032534211874,0.008735510520637035,10.1331787109375,46.57475802377848,-0.0012126934016123414,-69.11470031738281,0.00021838776592630893,8.368660473934142e-06,45.816650390625,-33.2607536315918,-60.332855224609375,0.0,0.0
141,0.00010179234959650785,0.00028384019969962537,0.9273194074630737,2.669511545448146,0.0003944027121178806,-68.9262466430664,7.096004992490634e-06,1.069156041921815e-06,22.410470962524414,-33.25992965698242,-60.28985595703125,0.0,0.0
142,0.0017620156286284328,0.007936426438391209,5.579529285430908,16.307986548061642,-0.0009285592241212726,-68.68412017822266,0.00019841066387016326,6.138844469205651e-06,43.5109748840332,-33.24317169189453,-60.3548583984375,0.0,1.0
143,0.00013501559442374855,0.0003397208347450942,0.9663735628128052,1.397649013138258,0.0003779060789383948,-68.79900360107422,8.493020686728414e-06,4.732860574563347e-07,22.8737735748291,-33.241943359375,-60.290374755859375,0.0,0.0
144,0.0010850653052330017,0.004733473062515259,1.0695456266403198,0.47451856216866967,-0.0005400633672252297,-68.17418670654297,0.00011833682947326452,6.414112760921853e-07,34.34382629394531,-33.20722579956055,-60.3558349609375,0.0,0.0
145,0.00016047088138293475,0.000405268685426563,6.002159118652344,2.1704426327188435,-0.00015821351553313434,-15.30500316619873,1.0131717317563016e-05,4.1120304494768334e-08,40.72047805786133,-32.404869079589844,-60.782623291015625,0.0,0.0
146,0.0001341873430646956,0.0012018790002912283,0.8619652986526489,0.01611438787881545,0.0001385778741678223,-72.39152526855469,3.0046974643482827e-05,5.336956655810354e-05,33.4942741394043,-33.598876953125,-60.150848388671875,1.0,0.0
147,0.0001092649981728755,0.0005985478637740016,0.6998727321624756,6.779326033439478e-05,-2.1791278413729742e-05,-70.0628662109375,1.496369623055216e-05,9.715688065625727e-06,30.98980140686035,-33.59430694580078,-59.935089111328125,1.0,0.0
148,0.00026965083088725805,0.0010587451979517937,0.05229485034942627,0.029462935906249637,4.473039734875783e-05,-70.24581146240234,2.646862958499696e-05,2.7061203695666336e-06,32.38637924194336,-33.591407775878906,-59.8056640625,1.0,0.0
149,0.00010296999244019389,0.0002920683182310313,0.876734733581543,0.11030000235444569,0.00036455888766795397,-59.42743682861328,7.301708137674723e-06,3.263141579168405e-08,33.94478988647461,-33.59087371826172,-60.69073486328125,1.0,0.0
150,0.00015109663945622742,0.0006194206653162837,1.3643770217895508,0.11442913580897877,0.0006654576282016933,-68.76380920410156,1.5485516996704973e-05,7.406566311374263e-07,40.76715087890625,-33.590145111083984,-60.6475830078125,1.0,0.0
151,0.0010469794506207108,0.005807114765048027,3.228956699371338,0.04230456617020736,6.0905556892976165e-05,-71.8016586303711,0.00014517786621581763,4.8137288104044273e-05,35.656673431396484,-33.579559326171875,-60.086669921875,1.0,0.0
152,0.0009016008116304874,0.005346687510609627,3.98211669921875,0.05258879497403744,6.662943633273244e-05,-71.5784683227539,0.00013366718485485762,5.720135050069075e-05,35.245906829833984,-33.57912063598633,-60.065093994140625,1.0,0.0
153,0.00037739568506367505,0.0022902607452124357,1.1521109342575073,0.0006265594752905924,4.27097620558925e-05,-70.81137084960938,5.725651863031089e-05,2.6149068162339972e-05,33.05706787109375,-33.57774353027344,-60.0003662109375,1.0,0.0
154,0.0006700967205688357,0.002615392906591296,0.17119404673576355,0.015356997091511542,-8.894475467968732e-05,-69.9563217163086,6.538482557516545e-05,1.4187043916535913e-05,34.5713005065918,-33.573917388916016,-59.82781982421875,1.0,0.0
155,0.0005944785661995411,0.0025176554918289185,0.06351789832115173,0.10088457331413767,4.94547130074352e-05,-70.78955841064453,6.294138438533992e-05,7.553204000032565e-06,34.97520446777344,-33.57293701171875,-59.784698486328125,1.0,0.0
156,0.0012658388586714864,0.004069518763571978,6.581186771392822,13.40785569339592,-0.0005061362171545625,-19.733102798461914,0.00010173796908929944,3.207377758940311e-07,46.11149597167969,-33.57429504394531,-60.7774658203125,1.0,0.0
157,0.0005098225083202124,0.002982486505061388,3.9171009063720703,1.4624651268882707,0.0006392562645487487,-53.69683837890625,7.456216553691775e-05,6.964808926568367e-05,44.21001434326172,-33.572540283203125,-60.669586181640625,1.0,0.0
158,0.00017244649643544108,0.0007373003172688186,0.43124714493751526,0.0009835046880030346,0.0009065807680599391,-72.02547454833984,1.8432507204124704e-05,4.3096382995599924e-07,38.0492057800293,-33.56875991821289,-60.453887939453125,1.0,0.0
159,0.0003999171021860093,0.0025479490868747234,3.939404010772705,0.016002422787666785,0.0013095652684569359,-71.92987060546875,6.369872426148504e-05,9.976676847145427e-05,44.905269622802734,-33.566341400146484,-60.324462890625,1.0,0.0
160,0.0031865856144577265,0.028019754216074944,4.588620185852051,4.646860953763501,-0.0009884017053991556,-72.40205383300781,0.0007004938670434058,0.000986468483461067,48.86865997314453,-33.565093994140625,-60.259765625,1.0,0.0
161,0.0019547068513929844,0.01759030669927597,5.410834789276123,0.4994340279653587,-1.7064798157662153e-05,-71.21145629882812,0.0004397576558403671,0.0006334885547403246,40.373287200927734,-33.56380844116211,-60.195037841796875,1.0,0.0
162,0.0018719994695857167,0.013485318049788475,4.582055568695068,0.025155571158075644,1.609636819921434e-05,-71.20249938964844,0.0003371329512447119,0.00024203778957598843,39.178382873535156,-33.56159591674805,-60.08721923828125,1.0,0.0
163,0.000390844012144953,0.002063850173726678,1.0540571212768555,0.0006764532060206571,0.00015384801372420043,-70.40840148925781,5.1596252887975425e-05,2.6192997665930307e-05,31.7676944732666,-33.55930709838867,-59.9793701171875,1.0,0.0
164,0.00024256242613773793,0.001066620578058064,0.7862746715545654,0.0003286951889729567,3.0131745006656274e-05,-70.0321273803711,2.666551517904736e-05,7.3594129617049475e-06,31.18362045288086,-33.558834075927734,-59.957794189453125,1.0,0.0
165,0.0018969624070450664,0.005445542279630899,9.834360122680664,32.19041204095344,-0.0006478836294263601,-19.8855037689209,0.0001361385511700064,2.0573881798213733e-07,50.87590789794922,-33.55632019042969,-60.777862548828125,1.0,2.0
166,0.0030048813205212355,0.012702162377536297,13.35636043548584,102.07639212204856,-0.0019228882156312466,-23.831449508666992,0.00031755404779687524,2.798911452828179e-06,52.35150146484375,-33.55598068237305,-60.75628662109375,1.0,1.0
167,0.0024913838133215904,0.015098807401955128,7.282714366912842,21.54178810065267,-0.0011875845957547426,-50.06829833984375,0.0003774701908696443,4.005858318123501e-05,45.11503219604492,-33.55527877807617,-60.713165283203125,1.0,2.0
168,0.0037675085477530956,0.024204125627875328,13.004931449890137,126.62283897466659,-0.0018101466121152043,-69.50928497314453,0.0006051031523384154,0.0003826908505288884,53.205772399902344,-33.55384063720703,-60.62689208984375,1.0,0.0
169,0.0033802215475589037,0.03431748226284981,14.045150756835938,10.40707960965513,-0.0005848672008141875,-72.78379821777344,0.0008579370332881808,0.0012401076091919094,52.73300552368164,-33.552337646484375,-60.540618896484375,1.0,11.0
170,0.0004669181944336742,0.004826896358281374,5.392108917236328,0.07591456033475288,0.0014922745758667588,-71.57327270507812,0.0001206724118674174,0.0002177838068746496,52.28463363647461,-33.54878616333008,-60.346527099609375,1.0,1.0
171,0.002048799302428961,0.025625014677643776,7.782777786254883,0.010838547644439539,0.0004386133514344692,-72.92296600341797,0.0006406253669410944,0.0013187779404688627,53.15541458129883,-33.54837417602539,-60.324951171875,1.0,20.0
172,0.004358293954282999,0.04653109610080719,9.509275436401367,2.2188930012416757,-0.0018074314575642347,-73.15333557128906,0.0011632774258032441,0.0021813567145727575,51.98008728027344,-33.54795455932617,-60.303375244140625,1.0,20.0
173,0.005188000854104757,0.048823051154613495,9.829851150512695,7.6152299361040345,-0.0023544318974018097,-73.01931762695312,0.0012205762322992086,0.00200984429102391,50.64828109741211,-33.54753875732422,-60.281829833984375,1.0,20.0
174,0.004870849195867777,0.040154289454221725,5.783123016357422,8.039150271720045,-0.0015173321589827538,-72.49330139160156,0.0010038572363555431,0.0012801621342077851,50.201507568359375,-33.54712677001953,-60.26025390625,1.0,19.0
175,0.004434635397046804,0.03639775142073631,4.19705867767334,3.0722428598332834,-0.0009797579841688275,-72.477294921875,0.0009099437738768756,0.0011566721368581057,49.43133544921875,-33.54669189453125,-60.23870849609375,1.0,17.0
176,0.0037229734007269144,0.03385716304183006,4.169987678527832,0.6521048303113,-0.0006222830852493644,-72.5317153930664,0.0008464290876872838,0.0013711717037949711,47.23353576660156,-33.5462646484375,-60.217132568359375,1.0,7.0
177,0.0028237460646778345,0.02424578182399273,8.284506797790527,3.8486882763680517,-7.617587107233703e-05,-70.90516662597656,0.0006061445455998182,0.0010723747545853257,41.55416488647461,-33.54451370239258,-60.130859375,1.0,19.0
178,0.003929182421416044,0.03506745398044586,10.724180221557617,3.343319816575419,-0.0012002739822492003,-70.92601013183594,0.0008766863611526787,0.0015975842543412,43.63475036621094,-33.5440788269043,-60.10931396484375,1.0,19.0
179,0.0033350635785609484,0.02887776494026184,8.902018547058105,3.1378689247887497,-0.0003791505587287247,-71.13504028320312,0.0007219441467896104,0.0009581641934346408,43.12855529785156,-33.54362487792969,-60.087738037109375,1.0,3.0
180,0.002191095845773816,0.016987519338726997,3.663266897201538,0.0028788408170560952,8.765517850406468e-05,-71.21653747558594,0.00042468798346817493,0.00039949781785253435,40.36014938354492,-33.5427131652832,-60.04461669921875,1.0,0.0
181,0.00018043103045783937,0.0006142515339888632,0.801906943321228,0.10889976457519204,0.0011070319451391697,-69.30029296875,1.535628871351946e-05,4.608375192560743e-07,38.64242172241211,-33.53895950317383,-59.87213134765625,1.0,0.0
182,0.0005790966679342091,0.0017335257725790143,1.4379124641418457,0.3022692276752638,0.00019356027769390494,-13.374432563781738,4.3338142859283835e-05,1.5766982031095722e-07,37.802242279052734,-33.538352966308594,-60.77825927734375,1.0,0.0
183,0.0008801801013760269,0.003146352246403694,2.9113402366638184,2.2948685985016177,6.548671080963686e-05,-19.3703670501709,7.865880616009235e-05,2.5765999556170982e-08,39.913631439208984,-33.53799819946289,-60.7567138671875,1.0,0.0
184,0.003143818350508809,0.019592758268117905,9.627239227294922,58.25111395782406,-0.0006991260452196002,-68.54637145996094,0.000489818979986012,0.0003150403281324543,50.964778900146484,-33.535865783691406,-60.6273193359375,1.0,0.0
185,0.006100408732891083,0.04674528166651726,19.988704681396484,127.08759083851994,-0.0036926681641489267,-72.0778579711914,0.0011686320649459958,0.001458318147342652,55.53962707519531,-33.53474044799805,-60.5626220703125,1.0,30.0
186,0.005027820356190205,0.0539969764649868,20.073589324951172,38.59186448899023,-0.0020018364302814007,-74.63951873779297,0.0013499243650585413,0.002343985019251704,54.46315383911133,-33.534358978271484,-60.54107666015625,1.0,59.0
187,0.004118333570659161,0.0444292314350605,13.037822723388672,12.777170744630032,-0.0008067009039223194,-74.84590911865234,0.001110730809159577,0.002152243920136243,54.78733444213867,-33.53398895263672,-60.519500732421875,1.0,10.0
188,0.0008389971335418522,0.0037267899606376886,4.782605171203613,5.051944283725495,0.0011748838005587459,-72.27155303955078,9.316975047113374e-05,7.344727055169642e-05,51.90516662597656,-33.53122329711914,-60.368560791015625,1.0,0.0
189,0.0019570463337004185,0.02002018876373768,5.059144973754883,1.9695909681826411,0.0007186268921941519,-72.20563507080078,0.0005005047423765063,0.000959788856562227,55.22089767456055,-33.53081130981445,-60.347015380859375,1.0,13.0
190,0.004874680656939745,0.05306454747915268,7.566802978515625,12.467246438086503,-0.002209342084825039,-72.64411163330078,0.0013266137102618814,0.0026195744867436588,56.36189651489258,-33.530399322509766,-60.325439453125,1.0,20.0
191,0.006170819513499737,0.062188465148210526,7.653766632080078,11.37467502570222,-0.003370623104274273,-72.87545013427734,0.0015547116054221988,0.002644664840772748,54.977455139160156,-33.529991149902344,-60.30389404296875,1.0,23.0
192,0.0055072978138923645,0.050068311393260956,8.018056869506836,7.878812131546121,-0.0018405115697532892,-72.68509674072266,0.001251707784831524,0.001996873936150223,51.976497650146484,-33.529563903808594,-60.282318115234375,1.0,20.0
